ID_CLIENT,BALANCE,NB_PRODUITS,CARTE_CREDIT,SALAIRE,SCORE_CREDIT,DATE_ENTREE,NOM,PAYS,SEXE,AGE,MEMBRE_ACTIF,label
15775891,107247.69,1,Yes,103712.05,634.0,2018-02-01 00:00:00,Myers,Allemagne,H,48,Yes,True
15813192,0.0,2,No,109988.09,494.0,2014-03-01 00:00:00,Chukwuemeka,France,H,25,Yes,False
15805254,0.0,2,Yes,114675.75,652.0,2010-06-01 00:00:00,Ndukaku,Espagne,F,75,Yes,False
15750299,68781.82,1,No,47997.39,746.0,2010-06-01 00:00:00,Davison,Espagne,H,24,Yes,False
15782100,66483.32,1,No,110317.39,,2017-06-01 00:00:00,Holloway,Espagne,H,22,Yes,False
15677135,133802.29,2,Yes,90304.01,520.0,2012-05-01 00:00:00,Lorenzo,Allemagne,H,61,Yes,False
15596228,0.0,2,Yes,32089.57,490.0,2016-01-01 00:00:00,Uwaezuoke,France,H,29,No,False
15662294,118327.17,2,Yes,,,2010-02-01 00:00:00,Bennett,France,H,33,Yes,False
15605293,0.0,2,Yes,196645.87,559.0,2019-06-01 00:00:00,McKay,France,F,43,Yes,False
15744423,0.0,2,Yes,84871.99,561.0,2015-04-01 00:00:00,Cocci,France,H,32,No,False
15625881,111432.77,2,Yes,167032.49,634.0,2017-01-01 00:00:00,Koehler,Allemagne,H,37,Yes,False
15750569,102955.14,2,Yes,154137.33,684.0,2017-05-01 00:00:00,Iweobiegbunam,Allemagne,F,46,No,False
15709928,0.0,2,Yes,3414.72,567.0,2019-06-01 00:00:00,Niu,Espagne,F,41,No,False
15779973,99967.76,1,Yes,176882.08,684.0,2017-04-01 00:00:00,Gibbons,Allemagne,H,35,Yes,False
15796787,105969.42,1,Yes,5771.56,681.0,2020-04-01 00:00:00,Vassiliev,France,H,46,No,False
15807889,108891.7,1,Yes,10078.02,634.0,2015-03-01 00:00:00,Wood,Allemagne,H,74,No,False
15791513,138937.35,1,Yes,101617.64,647.0,2016-01-01 00:00:00,Manfrin,France,H,41,Yes,True
15755978,0.0,2,Yes,195209.4,606.0,2010-04-01 00:00:00,Tseng,France,H,31,No,False
15729582,80697.44,1,No,101397.86,,2017-02-01 00:00:00,Fu,Allemagne,H,48,No,False
15749671,0.0,2,Yes,68730.91,794.0,2014-01-01 00:00:00,K?,France,H,35,Yes,False
15629128,132193.94,2,Yes,162865.52,774.0,2018-02-01 00:00:00,Mamelu,Allemagne,H,42,Yes,False
15704746,167455.66,2,Yes,55324.49,699.0,2018-03-01 00:00:00,Inman,Espagne,H,35,Yes,False
15584113,124954.94,1,No,131259.6,823.0,2016-06-01 00:00:00,Pratt,Allemagne,F,53,Yes,True
15626114,95741.75,1,Yes,46170.75,429.0,2016-06-01 00:00:00,Pearson,France,H,24,No,False
15609987,119919.12,1,Yes,156868.21,755.0,2018-03-01 00:00:00,Smith,France,H,42,No,False
15698816,72535.45,1,Yes,103931.49,721.0,2016-01-01 00:00:00,Tuan,Espagne,F,33,Yes,False
15813034,62276.99,1,Yes,59280.79,727.0,2018-04-01 00:00:00,Martin,Espagne,H,38,Yes,False
15763218,0.0,2,No,131300.68,661.0,2019-03-01 00:00:00,Akeroyd,France,F,41,Yes,False
15717984,144900.58,1,Yes,61315.37,477.0,2011-04-01 00:00:00,Longo,France,H,47,No,True
15665221,129837.72,2,No,197001.15,630.0,2013-02-01 00:00:00,Nwebube,France,H,26,Yes,False
15807593,85660.96,1,No,134778.01,546.0,2013-02-01 00:00:00,Berry,Espagne,F,36,No,False
15780628,0.0,2,No,41642.29,633.0,2014-01-01 00:00:00,Wu,France,F,30,No,False
15790846,148430.55,1,Yes,56055.72,634.0,2018-01-01 00:00:00,Ts'ai,Allemagne,H,38,Yes,False
15787655,0.0,2,Yes,174303.29,707.0,2017-03-01 00:00:00,Chu,France,H,47,No,False
15590234,0.0,1,Yes,1262.83,697.0,2019-05-01 00:00:00,De Luca,France,F,42,No,True
15704284,95295.39,1,Yes,28434.44,736.0,2011-01-01 00:00:00,Ekechukwu,Allemagne,H,57,No,True
15654000,0.0,1,Yes,133991.11,705.0,2015-05-01 00:00:00,Algarin,France,F,35,No,True
15701555,84903.33,2,No,26015.8,,2019-06-01 00:00:00,Nicholls,Espagne,H,53,Yes,False
15734161,0.0,2,Yes,43128.95,636.0,2014-05-01 00:00:00,Nnonso,France,H,43,No,False
15615126,0.0,2,No,182156.81,780.0,2017-04-01 00:00:00,Cocci,France,F,37,No,True
15687079,115462.44,1,Yes,40421.87,646.0,2010-05-01 00:00:00,King,Espagne,H,69,No,False
15613734,84719.13,2,Yes,113048.79,640.0,2014-01-01 00:00:00,Fallaci,France,F,33,Yes,False
15698791,146758.24,1,Yes,48466.89,679.0,2017-04-01 00:00:00,Udinesi,France,H,45,No,False
15673020,204510.94,1,No,738.88,678.0,2017-06-01 00:00:00,Smith,France,F,49,Yes,True
15762123,0.0,2,Yes,119313.74,717.0,2019-02-01 00:00:00,Davide,Espagne,F,34,No,False
15798398,135438.4,1,No,190627.01,785.0,2016-04-01 00:00:00,Pagnotto,France,F,36,No,False
15591711,128366.44,1,Yes,12796.43,739.0,2020-01-01 00:00:00,Sleeman,Espagne,H,38,No,False
15611189,97792.21,1,No,120225.62,670.0,2019-02-01 00:00:00,Allingham,Espagne,H,43,No,False
15707291,129250.0,2,Yes,157937.35,477.0,2012-02-01 00:00:00,Percy,Allemagne,H,48,Yes,False
15775131,142188.2,2,No,128028.6,580.0,2011-04-01 00:00:00,Bartlett,Espagne,H,32,Yes,False
15731890,123971.16,1,No,172814.99,601.0,2019-04-01 00:00:00,Chukwukere,France,H,41,Yes,False
15768233,114346.3,1,No,980.93,435.0,2012-04-01 00:00:00,Chukwuebuka,Allemagne,H,37,Yes,True
15580805,0.0,2,Yes,51620.94,655.0,2010-02-01 00:00:00,Marino,France,H,27,No,False
15639946,162532.14,3,Yes,36051.46,597.0,2012-05-01 00:00:00,Sazonova,Allemagne,F,39,No,True
15717286,79035.95,1,Yes,142783.98,675.0,2012-03-01 00:00:00,Sal,Espagne,F,40,No,True
15808780,0.0,2,No,51919.04,850.0,2018-01-01 00:00:00,Tien,France,F,34,No,False
15598751,0.0,3,No,125154.57,556.0,2014-01-01 00:00:00,Ingram,France,F,43,No,True
15673693,110654.02,1,No,111879.21,682.0,2020-06-01 00:00:00,Reppert,France,F,26,Yes,False
15696361,125681.51,1,No,129980.93,648.0,2013-03-01 00:00:00,Chung,Allemagne,H,31,Yes,False
15663964,0.0,2,Yes,83093.25,561.0,2015-05-01 00:00:00,Pagnotto,France,H,37,No,False
15672246,134896.03,1,Yes,97847.05,686.0,2018-03-01 00:00:00,Jefferies,Allemagne,H,43,Yes,False
15636731,101609.01,2,Yes,447.73,714.0,2019-02-01 00:00:00,Ts'ai,Allemagne,F,36,Yes,False
15791321,0.0,1,Yes,176036.01,682.0,2016-03-01 00:00:00,Nwora,Espagne,F,58,No,False
15776156,121325.84,1,Yes,164223.7,521.0,2016-04-01 00:00:00,Dolgorukova,France,H,27,Yes,True
15651352,0.0,1,Yes,146388.85,529.0,2018-03-01 00:00:00,Tobenna,France,F,38,No,True
15609176,0.0,2,No,177607.77,688.0,2015-05-01 00:00:00,Cawthorne,France,F,32,Yes,False
15788215,122924.75,1,No,62390.59,535.0,2015-02-01 00:00:00,Hsia,Espagne,F,30,No,True
15703544,0.0,1,Yes,182988.94,559.0,2020-03-01 00:00:00,Hung,Espagne,H,34,No,False
15598744,140273.47,1,Yes,193135.25,576.0,2014-04-01 00:00:00,Ch'ang,Allemagne,F,71,Yes,True
15634844,91536.93,1,Yes,191468.78,598.0,2017-04-01 00:00:00,Miller,Allemagne,H,41,No,True
15717185,0.0,2,Yes,64286.39,711.0,2012-01-01 00:00:00,Udinese,France,H,28,Yes,False
15782247,0.0,3,Yes,186233.26,540.0,2016-04-01 00:00:00,Yeh,France,H,22,Yes,True
15794345,0.0,2,No,46635.11,706.0,2012-05-01 00:00:00,Ma,Espagne,H,38,Yes,False
15649033,127723.25,2,Yes,139469.11,603.0,2013-03-01 00:00:00,Echezonachukwu,Allemagne,F,55,No,True
15800554,0.0,2,Yes,59568.24,850.0,2019-05-01 00:00:00,Perry,France,F,81,Yes,False
15734609,0.0,2,Yes,7667.48,657.0,2018-03-01 00:00:00,Skinner,France,F,37,Yes,False
15677550,0.0,2,Yes,20734.81,755.0,2019-02-01 00:00:00,Folliero,France,F,38,No,False
15800814,81951.74,14,Yes,,,2018-06-01 00:00:00,Palerma,France,H,113,No,False
15687421,125919.35,1,Yes,175910.95,559.0,2011-03-01 00:00:00,Highland,Espagne,H,67,No,True
15726634,0.0,1,Yes,95270.83,479.0,2019-01-01 00:00:00,Wei,France,H,47,No,False
15672056,140080.32,3,Yes,157908.19,710.0,2018-01-01 00:00:00,Kenenna,Allemagne,H,43,Yes,True
15752081,0.0,3,No,62256.87,468.0,2010-03-01 00:00:00,Vassiliev,France,F,56,Yes,True
15794257,91562.99,1,Yes,123954.15,651.0,2016-04-01 00:00:00,Hsiung,France,H,34,Yes,False
15781210,0.0,2,No,48260.19,711.0,2012-01-01 00:00:00,Reid,France,H,34,No,False
15642041,93051.64,2,Yes,71865.31,727.0,2019-05-01 00:00:00,Burns,Allemagne,H,40,No,True
15794493,0.0,2,Yes,24267.28,641.0,2013-06-01 00:00:00,Chimaijem,Espagne,H,32,Yes,False
15708162,89994.71,2,No,121084.27,,2019-03-01 00:00:00,Thomson,Allemagne,F,40,Yes,False
15758702,0.0,2,Yes,14392.68,705.0,2012-01-01 00:00:00,Watson,France,F,55,Yes,False
15669219,104356.38,1,Yes,94498.82,588.0,2017-06-01 00:00:00,Wilson,Allemagne,H,35,No,False
15771054,0.0,2,Yes,186490.37,469.0,2015-03-01 00:00:00,Barnes,Espagne,H,35,No,False
15566543,0.0,2,Yes,107124.17,573.0,2011-03-01 00:00:00,Aldridge,Espagne,H,44,No,False
15741094,0.0,2,Yes,3494.02,693.0,2019-05-01 00:00:00,Sagese,France,H,21,Yes,False
15651868,0.0,1,No,22736.06,672.0,2014-03-01 00:00:00,Clark,France,H,34,No,False
15618255,103244.86,2,Yes,143049.72,642.0,2014-02-01 00:00:00,Fedorov,Allemagne,F,56,No,True
15754113,0.0,2,Yes,155485.24,588.0,2020-02-01 00:00:00,Li,France,F,35,Yes,False
15762138,0.0,2,Yes,178504.29,608.0,2015-06-01 00:00:00,Hu,France,H,42,No,False
15676909,0.0,2,Yes,163830.64,667.0,2015-06-01 00:00:00,Mishin,Espagne,F,34,No,False
15672132,121453.63,1,No,46374.64,695.0,2013-03-01 00:00:00,Butusov,France,F,42,No,False
15574012,113755.78,2,Yes,149756.71,645.0,2012-02-01 00:00:00,Chu,Espagne,H,44,No,True
15722037,115462.02,1,No,42581.04,610.0,2013-01-01 00:00:00,Alvarez,Allemagne,H,36,Yes,False
15667462,0.0,2,Yes,118368.2,707.0,2010-01-01 00:00:00,Duncan,Espagne,H,43,No,False
15581252,80922.75,1,Yes,7820.78,632.0,2013-04-01 00:00:00,Dolgorukova,Espagne,F,29,No,False
15734491,0.0,2,Yes,3173.31,676.0,2016-05-01 00:00:00,Lombardo,Espagne,F,36,Yes,False
15585835,109783.69,2,Yes,134034.32,655.0,2016-02-01 00:00:00,Lord,Espagne,F,34,No,False
15748352,104488.17,1,No,43249.67,598.0,2020-05-01 00:00:00,Endrizzi,Espagne,H,34,Yes,False
15723484,103873.39,1,Yes,148611.52,669.0,2019-06-01 00:00:00,Hunt,Allemagne,F,42,No,False
15777179,0.0,2,No,73133.82,687.0,2011-06-01 00:00:00,Ellis,France,H,35,Yes,False
15748854,91938.31,1,Yes,143481.85,723.0,2015-05-01 00:00:00,Sung,Allemagne,F,28,No,False
15690898,161889.79,1,No,75562.47,696.0,2012-06-01 00:00:00,Bogolyubova,France,H,44,No,False
15590344,151691.44,2,Yes,172810.51,708.0,2017-04-01 00:00:00,Russell,Allemagne,H,32,Yes,False
15632816,127948.57,1,Yes,182765.14,521.0,2018-04-01 00:00:00,Williams,Allemagne,F,49,Yes,False
15705515,138241.9,2,Yes,159418.1,587.0,2015-05-01 00:00:00,Lazarev,Allemagne,H,40,No,False
15587451,139706.31,1,Yes,63337.19,778.0,2013-03-01 00:00:00,Goold,Allemagne,H,41,No,False
15745326,75051.49,1,No,17682.02,538.0,2017-03-01 00:00:00,Carandini,France,F,62,No,True
15810944,0.0,2,Yes,70760.69,586.0,2013-05-01 00:00:00,Bryant,France,F,35,No,False
15600392,123845.36,2,No,170454.93,735.0,2012-06-01 00:00:00,Amaechi,France,F,53,Yes,True
15796910,0.0,1,No,84106.17,625.0,2013-03-01 00:00:00,Tsui,Espagne,F,57,No,True
15687372,121537.71,2,Yes,46521.45,547.0,2012-03-01 00:00:00,Padovesi,Allemagne,H,49,No,True
15577064,104702.65,2,Yes,107948.72,592.0,2018-02-01 00:00:00,Onyekaozulu,Allemagne,H,36,No,False
15593834,129934.64,1,No,75664.56,691.0,2013-05-01 00:00:00,Genovese,Espagne,H,36,No,True
15674950,142406.43,2,Yes,146637.45,544.0,2016-05-01 00:00:00,Ebelechukwu,Allemagne,H,39,No,False
15799300,113688.63,1,Yes,33099.41,510.0,2020-03-01 00:00:00,Kao,Allemagne,H,31,No,True
15713370,188241.05,2,No,183058.51,657.0,2012-04-01 00:00:00,Hunter,Espagne,H,36,No,True
15806407,0.0,2,Yes,143393.24,652.0,2016-05-01 00:00:00,Wilson,France,F,37,No,False
15688984,95830.43,1,Yes,177738.98,595.0,2016-04-01 00:00:00,Belonwu,France,H,20,No,False
15638803,0.0,2,Yes,131625.14,733.0,2015-06-01 00:00:00,Donaldson,Espagne,F,32,No,False
15738318,97764.41,1,Yes,98640.15,800.0,2015-04-01 00:00:00,Kung,France,F,40,No,True
15681755,0.0,2,Yes,42135.28,605.0,2015-06-01 00:00:00,Dennys,France,F,32,Yes,False
15681956,0.0,2,Yes,65257.57,684.0,2011-01-01 00:00:00,Bailey,France,H,34,Yes,False
15664204,0.0,2,Yes,18255.51,706.0,2018-02-01 00:00:00,Meany,Espagne,H,29,Yes,False
15669491,157866.77,1,Yes,18986.12,850.0,2018-04-01 00:00:00,Cruz,France,F,46,Yes,False
15618950,96659.64,2,Yes,138775.69,644.0,2012-04-01 00:00:00,Lo Duca,Espagne,H,26,Yes,False
15620756,202904.64,1,Yes,17298.72,747.0,2014-05-01 00:00:00,Stokes,France,H,49,Yes,True
15608109,170113.0,2,No,10494.64,710.0,2013-01-01 00:00:00,Greco,Allemagne,H,58,Yes,False
15767129,121730.49,1,Yes,142963.29,452.0,2014-05-01 00:00:00,Munz,France,F,60,Yes,False
15582797,137948.51,1,Yes,113639.64,685.0,2016-01-01 00:00:00,Ch'iu,Espagne,H,35,No,False
15765732,149592.14,1,Yes,153771.8,564.0,2014-04-01 00:00:00,Simmons,Espagne,F,24,Yes,False
15728352,120509.81,1,No,142170.44,623.0,2016-05-01 00:00:00,Yermakov,France,H,27,No,False
15642991,0.0,2,Yes,23237.25,850.0,2013-06-01 00:00:00,Tung,Espagne,F,29,No,False
15641043,0.0,2,Yes,78436.36,648.0,2013-03-01 00:00:00,Scott,Espagne,H,35,Yes,False
15734626,0.0,2,Yes,19302.78,652.0,2019-02-01 00:00:00,Gibson,Espagne,F,36,Yes,False
15654229,0.0,2,No,30117.44,699.0,2019-03-01 00:00:00,O'Neill,Espagne,H,47,Yes,False
15795129,0.0,2,Yes,136827.96,799.0,2011-05-01 00:00:00,Gallo,France,F,30,No,False
15716835,156325.38,1,Yes,125381.02,546.0,2012-06-01 00:00:00,Rossi,France,H,24,Yes,False
15809137,0.0,1,No,198376.02,453.0,2014-02-01 00:00:00,Sagese,France,H,29,No,True
15735636,121389.78,1,Yes,48201.64,604.0,2018-02-01 00:00:00,Toscano,France,F,53,Yes,True
15581295,0.0,1,Yes,143298.06,617.0,2019-06-01 00:00:00,Ch'ien,Espagne,F,45,No,False
15788483,0.0,1,Yes,126876.47,719.0,2020-01-01 00:00:00,Kerr,Espagne,H,38,No,False
15642162,123407.69,1,Yes,152541.89,603.0,2019-04-01 00:00:00,Ponce,Allemagne,H,35,No,True
15566894,137817.52,1,No,83997.79,793.0,2017-05-01 00:00:00,Gray,France,H,39,No,False
15594305,0.0,2,Yes,1703.58,712.0,2019-02-01 00:00:00,Rizzo,France,F,32,No,False
15766908,114540.38,1,Yes,92568.07,488.0,2017-03-01 00:00:00,Trevisani,Allemagne,H,32,No,False
15595917,102097.33,1,No,168285.85,580.0,2019-01-01 00:00:00,Mackay,France,F,35,Yes,False
15568885,102251.57,1,Yes,120672.09,620.0,2012-05-01 00:00:00,Scott,Allemagne,F,34,No,False
15665784,128940.24,1,Yes,46786.92,637.0,2011-02-01 00:00:00,She,France,H,27,No,False
15624519,97092.87,1,Yes,74771.22,,2011-05-01 00:00:00,Calabrese,Allemagne,F,49,No,True
15593555,0.0,2,Yes,12050.77,430.0,2011-05-01 00:00:00,Chinedum,France,H,38,Yes,False
15813144,92606.86,2,Yes,192709.69,554.0,2013-02-01 00:00:00,Osborne,France,F,26,No,False
15806956,112666.67,1,No,11710.4,746.0,2019-04-01 00:00:00,Iqbal,Espagne,H,30,No,True
15733842,103219.47,1,Yes,60420.07,597.0,2019-06-01 00:00:00,Pirozzi,France,F,24,No,False
15773338,101579.28,1,Yes,72168.53,739.0,2018-01-01 00:00:00,Endrizzi,France,H,58,Yes,False
15657603,81684.97,1,Yes,824.0,850.0,2014-05-01 00:00:00,Finch,France,F,35,No,False
15585839,0.0,2,Yes,182258.17,633.0,2018-04-01 00:00:00,Niu,France,H,37,No,False
15618363,82916.48,1,Yes,84133.48,659.0,2011-06-01 00:00:00,Muomelu,Allemagne,H,29,Yes,False
15685653,162261.01,2,Yes,137028.51,585.0,2017-01-01 00:00:00,Benson,Allemagne,F,40,No,False
15791767,0.0,2,Yes,176843.53,769.0,2013-03-01 00:00:00,Lucciano,France,F,26,No,False
15775880,0.0,2,Yes,40320.3,554.0,2011-02-01 00:00:00,McElyea,France,F,30,Yes,False
15765846,94222.53,13,Yes,,,2018-01-01 00:00:00,Chuang,Espagne,F,109,No,False
15628319,130142.79,1,Yes,38190.78,792.0,2016-02-01 00:00:00,Walker,France,F,28,No,False
15777797,75075.14,1,Yes,8651.92,689.0,2015-05-01 00:00:00,Kovalyova,Espagne,H,38,Yes,True
15790267,141267.67,1,No,177397.49,625.0,2013-02-01 00:00:00,Onuoha,France,F,40,Yes,False
15716000,0.0,2,Yes,7919.08,638.0,2018-01-01 00:00:00,Hs?eh,Espagne,H,48,Yes,False
15586310,169462.09,1,Yes,112187.11,578.0,2016-05-01 00:00:00,Ting,France,H,30,No,False
15723613,0.0,14,Yes,,,2016-05-01 00:00:00,Jenkins,France,F,106,No,False
15577078,0.0,1,Yes,152880.07,539.0,2014-01-01 00:00:00,Zakharov,Espagne,H,38,Yes,True
15679818,136709.35,1,No,66753.1,636.0,2013-06-01 00:00:00,Yuan,Allemagne,H,67,Yes,True
15599792,0.0,2,Yes,199638.56,545.0,2019-06-01 00:00:00,Dimauro,France,F,26,Yes,False
15583394,106259.63,14,Yes,,,2012-02-01 00:00:00,Zuyev,Allemagne,H,117,Yes,False
15744770,0.0,2,No,86414.41,636.0,2018-01-01 00:00:00,Stone,France,H,44,No,False
15815420,139196.0,1,No,74028.36,808.0,2012-06-01 00:00:00,McDaniels,Espagne,H,47,Yes,False
15656141,0.0,1,No,40207.06,741.0,2015-01-01 00:00:00,Ts'ao,France,H,39,Yes,False
15582116,132746.2,2,Yes,26628.88,767.0,2013-05-01 00:00:00,Ma,Allemagne,F,45,No,True
15586557,0.0,1,No,88279.6,,2015-01-01 00:00:00,Milani,France,H,41,Yes,False
15813439,100116.82,1,Yes,34215.58,587.0,2015-05-01 00:00:00,Ch'ien,France,H,33,No,False
15709474,113386.36,2,Yes,65121.63,740.0,2017-04-01 00:00:00,Macnamara,Allemagne,F,57,Yes,True
15662908,125903.22,2,Yes,127068.92,795.0,2013-05-01 00:00:00,Davidson,Allemagne,H,38,Yes,False
15593636,80293.81,1,Yes,97192.76,657.0,2016-01-01 00:00:00,Cardus,France,F,39,No,False
15681174,116537.6,1,No,145679.6,730.0,2019-06-01 00:00:00,Zuev,France,H,39,No,False
15620341,160838.13,2,Yes,196261.64,500.0,2011-06-01 00:00:00,Nwebube,Allemagne,H,44,No,False
15799494,140393.65,2,No,186285.52,850.0,2017-05-01 00:00:00,Forster,Allemagne,H,44,Yes,False
15808674,128352.59,3,Yes,144000.59,616.0,2014-06-01 00:00:00,Ejikemeifeuwa,Allemagne,F,45,Yes,True
15786433,165982.43,2,Yes,24482.16,650.0,2017-04-01 00:00:00,Aitken,Allemagne,F,35,Yes,False
15762855,0.0,2,Yes,131389.39,622.0,2012-03-01 00:00:00,Hill,Espagne,F,23,Yes,False
15613282,130306.49,1,Yes,77469.38,757.0,2012-02-01 00:00:00,Vorobyova,France,H,29,No,False
15734202,86891.84,1,Yes,90877.76,660.0,2016-01-01 00:00:00,Chidimma,Allemagne,F,52,No,False
15648479,0.0,2,Yes,166830.71,655.0,2020-05-01 00:00:00,Stephenson,France,F,45,No,False
15707479,125608.72,1,Yes,122073.48,664.0,2013-04-01 00:00:00,Fan,France,H,40,No,False
15591130,0.0,2,No,94780.9,507.0,2014-04-01 00:00:00,Medvedev,Espagne,F,29,Yes,False
15711446,0.0,3,Yes,75084.96,569.0,2017-05-01 00:00:00,Sinclair,Espagne,F,51,No,True
15619801,80107.83,2,No,82245.67,548.0,2019-03-01 00:00:00,Batty,France,F,33,Yes,False
15641490,69385.17,2,Yes,87834.24,850.0,2012-06-01 00:00:00,Windsor,Allemagne,F,25,No,False
15626452,0.0,2,Yes,147720.27,711.0,2015-03-01 00:00:00,Beatham,Espagne,H,32,Yes,False
15654878,117199.8,1,Yes,43480.63,450.0,2013-02-01 00:00:00,Yobanna,France,H,29,Yes,False
15739931,161588.89,1,Yes,51358.66,523.0,2018-04-01 00:00:00,Yuan,France,H,34,Yes,False
15662494,138150.57,1,Yes,177357.16,773.0,2013-01-01 00:00:00,Goliwe,Espagne,H,43,Yes,False
15767488,0.0,2,Yes,20109.21,680.0,2013-03-01 00:00:00,Berry,Espagne,H,36,No,False
15623630,116251.24,1,No,42429.88,634.0,2017-05-01 00:00:00,Foster,Allemagne,F,56,Yes,True
15774882,99587.43,1,Yes,1713.1,687.0,2017-02-01 00:00:00,Mazzanti,France,F,35,Yes,True
15788920,109196.67,2,Yes,55218.02,836.0,2016-05-01 00:00:00,Ch'ang,Allemagne,F,32,No,False
15665008,42712.87,2,Yes,28861.69,805.0,2012-01-01 00:00:00,Sidorov,Allemagne,F,26,Yes,False
15808334,93124.04,2,Yes,196079.32,776.0,2019-06-01 00:00:00,Mackay,Allemagne,F,37,Yes,False
15761024,167733.51,2,Yes,65222.48,619.0,2018-02-01 00:00:00,Long,France,F,33,Yes,False
15611247,0.0,14,Yes,,,2010-01-01 00:00:00,McKenzie,France,F,106,No,False
15640266,104631.67,1,Yes,95551.22,621.0,2015-01-01 00:00:00,Windsor,Espagne,H,41,Yes,False
15624188,0.0,2,Yes,190686.16,712.0,2014-05-01 00:00:00,Chiu,France,F,33,Yes,False
15737047,0.0,1,Yes,73881.68,754.0,2014-02-01 00:00:00,Weatherford,France,F,45,No,True
15735346,136733.24,13,Yes,,,2010-03-01 00:00:00,Wallace,Allemagne,F,119,Yes,False
15701164,90307.62,1,Yes,159235.29,506.0,2016-05-01 00:00:00,Onyeorulu,France,F,34,Yes,False
15780846,126588.81,2,No,62163.53,787.0,2019-06-01 00:00:00,Redding,France,H,33,Yes,False
15580579,0.0,1,Yes,49594.19,490.0,2019-01-01 00:00:00,Trevisani,France,F,40,Yes,True
15684248,0.0,2,No,154279.87,658.0,2013-02-01 00:00:00,Meng,Espagne,H,21,Yes,False
15572073,0.0,2,Yes,62634.94,663.0,2015-06-01 00:00:00,Yao,Espagne,H,35,Yes,False
15640852,83348.89,3,Yes,7953.62,617.0,2015-01-01 00:00:00,McGregor,Allemagne,F,39,No,True
15576111,121898.58,1,Yes,61829.89,734.0,2015-04-01 00:00:00,Reagan,Allemagne,H,33,No,False
15699515,98630.31,2,Yes,40250.82,643.0,2013-02-01 00:00:00,Manfrin,Allemagne,H,33,Yes,False
15748995,0.0,2,No,10963.04,691.0,2011-05-01 00:00:00,Ifeajuna,Espagne,H,30,Yes,False
15731511,118626.55,2,Yes,147132.46,808.0,2013-03-01 00:00:00,Ritchie,France,H,45,No,False
15648272,71829.34,1,Yes,68141.92,658.0,2011-01-01 00:00:00,Medvedeva,Espagne,H,35,Yes,False
15738411,104498.79,1,No,126451.14,505.0,2010-06-01 00:00:00,Ho,France,H,34,Yes,False
15593470,166287.85,1,Yes,23305.85,576.0,2012-01-01 00:00:00,Tu,Allemagne,F,36,Yes,False
15707567,145338.76,1,No,91936.1,732.0,2014-01-01 00:00:00,Esposito,Allemagne,H,50,No,True
15713578,0.0,2,Yes,111020.24,,2011-02-01 00:00:00,Farrell,France,F,50,Yes,False
15752344,0.0,2,Yes,193040.32,714.0,2015-03-01 00:00:00,She,Espagne,H,34,No,False
15582149,129668.43,2,Yes,88743.99,850.0,2017-06-01 00:00:00,Ts'ui,Allemagne,F,34,Yes,False
15812007,0.0,2,Yes,78358.94,670.0,2014-05-01 00:00:00,Power,Espagne,H,25,Yes,False
15753969,83888.54,13,No,,,2015-01-01 00:00:00,K'ung,Espagne,H,123,Yes,False
15604706,133105.47,1,Yes,105732.9,581.0,2019-02-01 00:00:00,Blake,Allemagne,H,38,No,True
15642824,174506.1,2,No,161802.82,826.0,2012-04-01 00:00:00,Onyekaozulu,Espagne,F,56,Yes,True
15575185,77253.22,1,No,194239.63,757.0,2015-05-01 00:00:00,Bushell,Espagne,H,33,Yes,False
15591509,101583.11,2,Yes,123775.15,690.0,2013-05-01 00:00:00,Milano,France,H,36,No,False
15645571,0.0,2,No,146504.35,596.0,2016-06-01 00:00:00,Genovese,Espagne,H,32,Yes,False
15582129,43772.66,3,Yes,187756.24,517.0,2019-03-01 00:00:00,Hsia,France,H,62,No,True
15722053,0.0,2,No,190112.05,576.0,2017-01-01 00:00:00,Oguejiofor,Espagne,H,33,Yes,False
15688074,125013.72,1,Yes,187658.09,802.0,2019-02-01 00:00:00,Gregory,Allemagne,H,31,Yes,False
15783030,0.0,1,Yes,72852.74,685.0,2013-03-01 00:00:00,Owens,France,F,40,No,True
15777315,93616.35,2,No,98348.66,529.0,2014-04-01 00:00:00,Hill,France,H,43,No,False
15696989,139493.25,3,No,150093.32,469.0,2012-06-01 00:00:00,Chukwueloka,Allemagne,F,52,No,True
15635034,101191.83,1,Yes,34551.35,727.0,2011-02-01 00:00:00,Aldrich,Allemagne,H,37,Yes,True
15679550,0.0,2,Yes,175252.78,,2011-04-01 00:00:00,Chukwualuka,France,H,32,No,False
15641122,0.0,2,Yes,83473.82,684.0,2018-01-01 00:00:00,Wei,France,H,30,No,False
15568238,0.0,2,Yes,113469.65,650.0,2012-03-01 00:00:00,Diaz,Espagne,H,20,Yes,False
15620372,0.0,2,No,48228.1,,2017-01-01 00:00:00,Cross,Espagne,H,31,No,False
15810444,130565.02,1,Yes,9854.72,562.0,2014-06-01 00:00:00,Aksenov,Allemagne,F,39,No,True
15571281,79562.98,1,Yes,74687.37,651.0,2010-03-01 00:00:00,Ts'ao,France,H,28,Yes,False
15690492,97663.16,14,Yes,,,2014-01-01 00:00:00,Palermo,France,H,119,No,False
15592300,59408.63,1,Yes,76773.53,543.0,2010-04-01 00:00:00,Mai,Espagne,H,35,No,False
15619087,102520.37,1,Yes,170195.4,762.0,2019-06-01 00:00:00,Taylor,France,H,53,Yes,False
